STORE_ID,STORE_NAME,PRODUCT_LINK,PRODUCT ID,DISCOUNT,PRICE,DISCOUNTED PRICE,PRODUCT_TYPE,ITEM,Piece,COLOR,COLOR FAMILY,FABRIC,TECHNIQUE,DESIGN,PRINT,STYLE,SHIRT,BOTTOM,DUPATTA,STICHED/UNSTCIHED,SIZE,AVAILABILITY 
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-12006-b,CLP-12006 B,20%,2500,2000,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,white,neutral,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-12009-b,CLP-12009 B,40%,2740,1644,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,light green,light,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-12013-a,CLP-12013 A,35%,3180,2067,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,light pink ,light,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/2-pc-lawn-unstitched-glitter-printed-suit-fe-12206,FE-12206,15%,2900,2465,Full Suit,2 PC Lawn Unstitched Glitter Printed Suit ,Two Piece,red,dark,Lawn,Glitter Printed,Traditional,Floral,Basic,Included,Not Included,Included,Unstiched,Free Size,Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-12011-b,CLP-12011 B,30%,3200,2240,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,yellow,Mid Tone,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-147-a,CLP-147 A,10%,3450,3105,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,light blue,light,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-147-b,CLP-147 B,30%,3010,2107,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,light pink ,light,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-12038-a,CLP-12038 A,30%,2900,2030,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,orange ,Mid Tone,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-12038-b,CLP-12038 B,25%,3100,2325,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,sea blue ,Mid Tone,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-12030-a,CLP-12030 A,50%,3690,1845,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,light pink ,light,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/lawn-printed-shirt-wgk-cms-dp-762,CMS-DP-762,10%,"2,490","1,870",Shirt,Lawn Printed Shirt WGK,One Piece,light green,light,Lawn,Printed,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/lawn-printed-shirt-wgk-lws-dp-664,LWS-DP-664,15%,"2,790",2371,Shirt,Lawn Printed Shirt WGK,One Piece,brown,neutral,Lawn,Printed,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/khaddar-dyed-embroidered-shirt-wgk-kdw-de-730,KDW-DE-730,25%,"3,590","2,693",Shirt,Khaddar Dyed  Embroidered Shirt WGK,One Piece,white,neutral,Khaddar,Dyed Embroidered,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/lawn-printed-shirt-wgk-lws-dp-829,LWS-DP-829,15%,"2,890",2456,Shirt,Lawn Printed Shirt WGK,One Piece,dark blue,dark,Lawn,Printed,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/cambric-digital-printed-shirt-wgk-lws-dp-432,LWS-DP-432,25%,"3,490","2,620",Shirt,Cambric Digital Printed Shirt WGK,One Piece,musturd,dark,Cambric,Digital Printed,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/embroidered-cotton-shirt-with-screen-printed-lawn-dupatta-ips-21-60-2pc,IPS-21-60 2PC,25%,4990,"3,740",Full Suit,Embroidered Cotton Shirt With Screen Printed Lawn Dupatta ,Two Piece,brown,neutral,Cotton," Screen Printed, Embroidered",Traditional,Floral,Classic Shalwar Kameez,Included,Not Included,Included,Stiched,"Extra Small, Small",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/dyed-cotton-shirt-with-trouser-ips-21-34-2pc,IPS-21-34 2PC,25%,4690,"3,520",Full Suit,Dyed Cotton Shirt With Trouser ,Two Pcece,beige,neutral,Cotton,Dyed,Contempary,Stylize,Basic,Included,Not Included,Included,Stiched,"Extra Small, Large",Out of Stock
